,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
12947,13,0,0.0,9,10,43.0,43.0
134,9,15,0.0,9,10,14964.0,14964.0
20531,15,48,0.0,5,8,70.0,70.0
12767,12,47,0.0,9,10,46.0,46.0
15730,15,43,0.0,9,10,72.0,72.0
7656,8,56,0.0,9,10,10026.0,10026.0
5128,9,9,0.0,5,8,15469.0,15469.0
12004,11,57,0.0,9,10,45.0,45.0
13826,14,6,0.0,9,10,45.0,45.0
9676,9,32,0.0,9,10,18355.0,18355.0
17272,11,10,0.0,5,8,45.0,45.0
6162,8,32,1731.0,9,10,7228.0,7228.0
7901,8,59,0.0,5,8,10092.0,10092.0
9568,9,31,0.0,5,8,24694.0,24694.0
11806,11,42,0.0,9,10,45.0,45.0
7000,8,46,0.0,9,10,9905.0,9905.0
16159,16,12,0.0,5,8,45.0,45.0
9253,9,29,0.0,5,8,20676.0,20676.0
3794,9,14,0.0,5,8,14203.0,14203.0
10782,10,43,0.0,5,8,45.0,45.0
4904,9,7,0.0,9,10,9804.0,9804.0
4779,9,6,0.0,5,8,9804.0,9804.0
1579,8,39,0.0,9,10,10593.0,10593.0
19210,14,21,0.0,9,10,45.0,45.0
2968,9,17,0.0,9,10,14607.0,14607.0
9835,9,38,0.0,5,8,46.0,46.0
3256,9,20,0.0,5,8,14176.0,14176.0
6714,8,49,0.0,5,8,10562.0,10562.0
485,8,29,4767.0,5,8,9950.0,9950.0
11229,11,8,0.0,9,10,45.0,45.0
967,8,30,4801.0,5,8,9956.0,9956.0
9564,9,31,0.0,5,8,24694.0,24694.0
6706,8,49,0.0,9,10,10562.0,10562.0
10455,10,21,0.0,9,10,45.0,45.0
20285,15,33,0.0,9,10,69.0,69.0
10709,10,40,0.0,9,10,45.0,45.0
6534,8,46,0.0,8,6,9905.0,9905.0
1947,8,23,0.0,5,8,9464.0,9464.0
19549,14,46,0.0,9,10,45.0,45.0
19378,14,33,0.0,9,10,62.0,62.0
2225,8,26,0.0,5,8,9268.0,9268.0
5446,8,54,0.0,9,10,10433.0,10433.0
8039,9,20,0.0,5,8,14176.0,14176.0
19936,15,12,0.0,9,10,69.0,69.0
6625,8,48,0.0,5,8,10599.0,10599.0
4043,8,59,0.0,9,10,10092.0,10092.0
14587,14,52,0.0,9,10,44.0,44.0
20087,15,19,0.0,9,10,69.0,69.0
10981,10,53,0.0,9,10,45.0,45.0
12331,12,21,0.0,5,8,45.0,45.0
4755,9,6,0.0,5,8,9804.0,9804.0
12969,13,1,0.0,9,10,46.0,46.0
18533,13,21,0.0,9,10,45.0,45.0
16264,16,17,0.0,9,10,45.0,45.0
9773,9,35,0.0,9,10,45.0,45.0
10369,10,13,0.0,9,10,45.0,45.0
15668,15,40,0.0,5,8,69.0,69.0
6529,8,46,0.0,5,8,9905.0,9905.0
4918,9,7,0.0,8,6,9804.0,9804.0
7558,8,46,0.0,9,10,9905.0,9905.0
16888,10,22,0.0,5,8,45.0,45.0
3204,9,19,0.0,8,6,14657.0,14657.0
2549,8,36,0.0,8,6,9754.0,9754.0
16632,9,58,0.0,9,10,45.0,45.0
18468,13,19,0.0,9,10,45.0,45.0
4165,9,0,0.0,9,10,9840.0,9840.0
8477,9,24,0.0,9,10,20097.0,20097.0
3669,9,13,0.0,5,8,13688.0,13688.0
17837,12,8,0.0,9,10,45.0,45.0
6756,8,49,0.0,9,10,10562.0,10562.0
7717,8,57,0.0,5,8,10085.0,10085.0
19988,15,14,0.0,5,8,69.0,69.0
5437,8,54,0.0,9,10,10433.0,10433.0
17478,11,35,0.0,9,10,45.0,45.0
5337,8,53,0.0,9,10,10458.0,10458.0
5019,9,8,0.0,5,8,15469.0,15469.0
6311,8,44,0.0,9,10,10540.0,10540.0
16569,9,50,0.0,5,8,45.0,45.0
18926,13,52,0.0,9,10,45.0,45.0
2904,9,17,0.0,5,8,14607.0,14607.0
16491,9,41,0.0,9,10,45.0,45.0
11299,11,13,0.0,9,10,45.0,45.0
12573,12,35,0.0,9,10,45.0,45.0
16099,16,6,0.0,5,8,45.0,45.0
601,8,29,4767.0,5,8,9950.0,9950.0
18577,13,23,0.0,9,10,45.0,45.0
4197,9,0,0.0,5,8,9840.0,9840.0
17490,11,35,0.0,9,10,45.0,45.0
4832,9,7,0.0,9,10,9804.0,9804.0
5719,8,26,0.0,5,8,9268.0,9268.0
16681,10,5,0.0,9,10,45.0,45.0
4741,9,6,0.0,9,10,9804.0,9804.0
2167,8,25,0.0,9,10,9893.0,9893.0
12414,12,26,0.0,5,8,45.0,45.0
18206,12,48,0.0,9,10,45.0,45.0
13321,13,30,0.0,9,10,45.0,45.0
12250,12,14,0.0,5,8,45.0,45.0
18727,13,33,0.0,9,10,45.0,45.0
11505,11,25,0.0,9,10,44.0,44.0
5513,8,55,0.0,9,10,10325.0,10325.0
6224,8,43,0.0,5,8,10250.0,10250.0
20885,16,7,0.0,9,10,45.0,45.0
3947,9,13,0.0,5,8,13688.0,13688.0
8466,9,24,0.0,9,10,20097.0,20097.0
2624,8,37,0.0,8,6,10088.0,10088.0
13294,13,27,0.0,9,10,45.0,45.0
5792,8,27,4224.0,9,10,9630.0,9630.0
2545,8,36,0.0,5,8,9754.0,9754.0
7725,8,57,0.0,5,8,10085.0,10085.0
14858,15,2,0.0,5,8,69.0,69.0
16586,9,51,0.0,5,8,45.0,45.0
741,8,30,4801.0,9,10,9956.0,9956.0
411,8,28,4833.0,9,10,9804.0,9804.0
17296,11,10,0.0,5,8,45.0,45.0
17536,11,43,0.0,9,10,45.0,45.0
4738,9,6,0.0,5,8,9804.0,9804.0
7528,8,32,1731.0,5,8,7228.0,7228.0
19241,14,23,0.0,9,10,45.0,45.0
11019,10,55,0.0,9,10,45.0,45.0
8576,9,25,5.0,9,10,23670.0,23670.0
2497,8,41,0.0,8,6,10593.0,10593.0
8692,9,24,0.0,9,10,20097.0,20097.0
14576,14,51,0.0,9,10,45.0,45.0
5182,8,24,0.0,9,10,9901.0,9901.0
6846,8,50,0.0,5,8,10307.0,10307.0
4564,9,17,0.0,5,8,14607.0,14607.0
20005,15,16,0.0,9,10,70.0,70.0
14843,15,2,0.0,9,10,69.0,69.0
2760,9,16,0.0,5,8,15581.0,15581.0
2075,8,25,0.0,9,10,9893.0,9893.0
17930,12,16,0.0,9,10,45.0,45.0
4489,9,3,0.0,9,10,9804.0,9804.0
18560,13,23,0.0,5,8,45.0,45.0
4003,8,58,0.0,9,10,10243.0,10243.0
19967,15,14,0.0,9,10,69.0,69.0
10644,10,34,0.0,9,10,45.0,45.0
20753,15,56,0.0,9,10,69.0,69.0
3105,9,19,0.0,5,8,14657.0,14657.0
14363,14,40,0.0,5,8,54.0,54.0
5472,8,54,0.0,5,8,10433.0,10433.0
3147,9,19,0.0,5,8,14657.0,14657.0
20306,15,36,0.0,9,10,69.0,69.0
9040,9,27,0.0,9,10,23344.0,23344.0
6892,8,50,0.0,9,10,10307.0,10307.0
286,8,28,4833.0,9,10,9804.0,9804.0
8753,9,25,0.0,5,8,23670.0,23670.0
1323,8,35,0.0,5,8,10658.0,10658.0
9808,9,37,0.0,9,10,45.0,45.0
3922,9,13,0.0,5,8,13688.0,13688.0
7414,8,53,0.0,5,8,10458.0,10458.0
15794,15,47,0.0,9,10,69.0,69.0
72,9,21,0.0,8,4,17570.0,17570.0
16851,10,20,0.0,9,10,45.0,45.0
410,8,28,4833.0,5,8,9804.0,9804.0
8898,9,26,0.0,5,8,23654.0,23654.0
2078,8,25,0.0,5,8,9893.0,9893.0
16062,16,4,0.0,9,10,45.0,45.0
2012,8,24,0.0,9,10,9901.0,9901.0
19842,15,7,0.0,9,10,69.0,69.0
16525,9,47,0.0,5,8,46.0,46.0
15225,15,23,0.0,5,8,68.0,68.0
16078,16,5,0.0,9,10,45.0,45.0
9614,9,31,0.0,9,10,24694.0,24694.0
2522,8,42,0.0,5,8,10803.0,10803.0
18534,13,21,0.0,9,10,45.0,45.0
18463,13,18,0.0,5,8,45.0,45.0
20051,15,18,0.0,8,4,70.0,70.0
10798,10,43,0.0,9,10,45.0,45.0
7704,8,57,0.0,5,8,10085.0,10085.0
6067,8,32,1731.0,9,10,7228.0,7228.0
16492,9,41,0.0,5,8,45.0,45.0
11959,11,54,0.0,9,10,45.0,45.0
6490,8,45,0.0,5,8,10522.0,10522.0
9932,9,45,0.0,9,10,45.0,45.0
8439,9,24,0.0,8,4,20097.0,20097.0
12552,12,32,0.0,9,10,46.0,46.0
9901,9,44,0.0,9,10,45.0,45.0
17959,12,17,0.0,9,10,46.0,46.0
17822,12,7,0.0,9,10,45.0,45.0
3461,9,11,0.0,5,8,15469.0,15469.0
4983,9,8,0.0,5,8,15469.0,15469.0
7665,8,56,0.0,8,6,10026.0,10026.0
9565,9,31,0.0,9,10,24694.0,24694.0
7782,8,58,0.0,9,10,10243.0,10243.0
11622,11,32,0.0,9,10,46.0,46.0
7473,8,53,0.0,5,8,10458.0,10458.0
2298,8,41,0.0,5,8,10593.0,10593.0
3168,9,19,0.0,8,6,14657.0,14657.0
12123,12,6,0.0,9,10,45.0,45.0
20186,15,26,0.0,5,8,69.0,69.0
8231,9,22,0.0,9,10,19633.0,19633.0
4265,9,1,0.0,5,8,11196.0,11196.0
8739,9,25,0.0,8,4,23670.0,23670.0
20725,15,54,0.0,5,8,69.0,69.0
10855,10,45,0.0,9,10,45.0,45.0
8018,9,15,0.0,9,10,14964.0,14964.0
12562,12,33,0.0,9,10,45.0,45.0
17521,11,39,0.0,9,10,45.0,45.0
13806,14,1,0.0,5,8,45.0,45.0
1071,8,33,0.0,5,8,9830.0,9830.0
15068,15,16,0.0,5,8,70.0,70.0
4884,9,7,0.0,5,8,9804.0,9804.0
9529,9,31,0.0,9,10,24694.0,24694.0
19684,15,1,0.0,5,8,69.0,69.0
11872,11,49,0.0,9,10,45.0,45.0
2830,9,16,0.0,5,8,15581.0,15581.0
4563,9,17,0.0,9,10,14607.0,14607.0
19713,15,3,0.0,5,8,68.0,68.0
2045,8,24,0.0,5,8,9901.0,9901.0
10289,10,7,0.0,5,8,45.0,45.0
12264,12,19,0.0,9,10,45.0,45.0
5561,8,55,0.0,9,10,10325.0,10325.0
14002,14,15,0.0,9,10,45.0,45.0
12578,12,35,0.0,9,10,45.0,45.0
205,8,27,4224.0,9,10,9630.0,9630.0
10881,10,46,0.0,9,10,45.0,45.0
6790,8,49,0.0,5,8,10562.0,10562.0
10840,10,45,0.0,9,10,45.0,45.0
8271,9,22,0.0,8,4,19633.0,19633.0
13948,14,13,0.0,9,10,45.0,45.0
13084,13,6,0.0,9,10,45.0,45.0
16908,10,23,0.0,5,8,45.0,45.0
11629,11,32,0.0,9,10,46.0,46.0
2677,8,37,0.0,9,10,10088.0,10088.0
3538,9,12,0.0,9,10,11819.0,11819.0
17355,11,14,0.0,9,10,45.0,45.0
11020,10,55,0.0,9,10,45.0,45.0
12751,12,46,0.0,9,10,45.0,45.0
19657,14,59,0.0,9,10,67.0,67.0
4496,9,3,0.0,5,8,9804.0,9804.0
1731,8,40,3.0,5,8,10428.0,10428.0
15461,15,33,0.0,9,10,69.0,69.0
3635,9,13,0.0,5,8,13688.0,13688.0
10204,10,1,0.0,9,10,46.0,46.0
17192,11,0,0.0,5,8,45.0,45.0
697,8,30,4801.0,9,10,9956.0,9956.0
1005,8,30,4801.0,9,10,9956.0,9956.0
18413,13,10,0.0,5,8,45.0,45.0
12724,12,43,0.0,9,10,45.0,45.0
14937,15,10,0.0,9,10,69.0,69.0
2771,9,16,0.0,5,8,15581.0,15581.0
18952,13,57,0.0,5,8,45.0,45.0
6355,8,44,0.0,9,10,10540.0,10540.0
14399,14,41,0.0,9,10,48.0,48.0
17629,11,48,0.0,9,10,45.0,45.0
8165,9,22,0.0,9,10,19633.0,19633.0
6628,8,48,0.0,5,8,10599.0,10599.0
15473,15,34,0.0,5,8,70.0,70.0
15645,15,39,0.0,5,8,69.0,69.0
1029,8,32,1731.0,5,8,7228.0,7228.0
18441,13,12,0.0,9,10,47.0,47.0
9430,9,29,0.0,1,10,20676.0,20676.0
17155,10,58,0.0,9,10,45.0,45.0
16226,16,15,0.0,9,10,45.0,45.0
7958,9,1,0.0,9,10,11196.0,11196.0
18765,13,35,0.0,9,10,45.0,45.0
12865,12,55,0.0,9,10,45.0,45.0
14354,14,40,0.0,5,8,54.0,54.0
11500,11,24,0.0,9,10,45.0,45.0
15955,16,0,0.0,9,10,69.0,69.0
6491,8,45,0.0,9,10,10522.0,10522.0
4540,9,15,0.0,5,8,14964.0,14964.0
12262,12,18,0.0,5,8,45.0,45.0
4547,9,15,0.0,5,8,14964.0,14964.0
11603,11,31,0.0,9,10,45.0,45.0
6306,8,44,0.0,9,10,10540.0,10540.0
6068,8,32,1731.0,5,8,7228.0,7228.0
11799,11,41,0.0,5,8,45.0,45.0
2101,8,25,0.0,9,10,9893.0,9893.0
16368,9,32,0.0,8,4,18355.0,18355.0
101,8,37,0.0,5,8,10088.0,10088.0
5160,8,22,0.0,5,8,19633.0,19633.0
10865,10,46,0.0,9,10,45.0,45.0
8483,9,24,0.0,9,10,20097.0,20097.0
13054,13,5,0.0,9,10,45.0,45.0
2743,9,16,0.0,5,8,15581.0,15581.0
6084,8,32,1731.0,5,8,7228.0,7228.0
18081,12,41,0.0,9,10,45.0,45.0
18210,12,48,0.0,9,10,45.0,45.0
12137,12,7,0.0,9,10,45.0,45.0
7555,8,32,1731.0,5,8,7228.0,7228.0
17980,12,18,0.0,9,10,45.0,45.0
4345,9,1,0.0,5,8,11196.0,11196.0
11852,11,47,0.0,9,10,46.0,46.0
2730,9,15,0.0,9,10,14964.0,14964.0
396,8,28,4833.0,9,10,9804.0,9804.0
1664,8,40,0.0,9,10,10428.0,10428.0
8573,9,25,0.0,5,8,23670.0,23670.0
15175,15,21,0.0,9,10,68.0,68.0
10221,10,2,0.0,9,10,46.0,46.0
1476,8,38,0.0,5,8,10425.0,10425.0
8815,9,26,0.0,5,8,23654.0,23654.0
12561,12,33,0.0,9,10,45.0,45.0
3589,9,13,0.0,5,8,13688.0,13688.0
17787,12,1,0.0,5,8,45.0,45.0
20724,15,54,0.0,5,8,69.0,69.0
7654,8,56,0.0,5,8,10026.0,10026.0
635,8,29,4767.0,5,8,9950.0,9950.0
817,8,30,4801.0,5,8,9956.0,9956.0
12113,12,5,0.0,9,10,46.0,46.0
12406,12,25,0.0,9,10,44.0,44.0
3341,9,10,0.0,5,8,15469.0,15469.0
18949,13,57,0.0,9,10,45.0,45.0
50,9,20,0.0,8,4,14176.0,14176.0
11729,11,38,0.0,5,8,45.0,45.0
13289,13,27,0.0,9,10,45.0,45.0
13431,13,39,0.0,9,10,45.0,45.0
9136,9,28,0.0,9,10,20975.0,20975.0
12614,12,37,0.0,9,10,45.0,45.0
707,8,30,4801.0,9,10,9956.0,9956.0
1686,8,40,0.0,8,6,10428.0,10428.0
11913,11,52,0.0,5,8,45.0,45.0
20708,15,54,0.0,9,10,69.0,69.0
12058,12,2,0.0,9,10,46.0,46.0
2777,9,16,0.0,5,8,15581.0,15581.0
16744,10,11,0.0,9,10,45.0,45.0
724,8,30,4801.0,5,8,9956.0,9956.0
5735,8,27,4224.0,5,8,9630.0,9630.0
4199,9,0,0.0,9,10,9840.0,9840.0
836,8,30,4801.0,9,10,9956.0,9956.0
19910,15,10,0.0,9,10,69.0,69.0
3931,9,13,14.0,7,0,13688.0,13688.0
433,8,28,4833.0,9,10,9804.0,9804.0
6672,8,48,0.0,5,8,10599.0,10599.0
16812,10,18,0.0,9,10,45.0,45.0
10128,9,59,0.0,9,10,45.0,45.0
8527,9,25,5.0,9,10,23670.0,23670.0
17084,10,49,0.0,9,10,45.0,45.0
12465,12,28,0.0,5,8,45.0,45.0
7918,9,0,0.0,5,8,9840.0,9840.0
1026,8,32,1731.0,5,8,7228.0,7228.0
20349,15,39,0.0,5,8,69.0,69.0
8703,9,24,0.0,9,10,20097.0,20097.0
20813,15,58,0.0,9,10,69.0,69.0
11942,11,54,0.0,9,10,45.0,45.0
13820,14,6,0.0,9,10,45.0,45.0
8973,9,27,0.0,9,10,23344.0,23344.0
14544,14,49,0.0,9,10,45.0,45.0
1158,8,34,0.0,9,10,10417.0,10417.0
128,9,4,0.0,9,10,9804.0,9804.0
6006,8,31,4524.0,5,8,9309.0,9309.0
7363,8,52,0.0,9,10,10940.0,10940.0
16805,10,17,0.0,9,10,46.0,46.0
15066,15,16,0.0,5,8,70.0,70.0
11647,11,33,0.0,9,10,45.0,45.0
123,9,10,0.0,5,8,15469.0,15469.0
1247,8,34,0.0,9,10,10417.0,10417.0
820,8,30,4801.0,5,8,9956.0,9956.0
7664,8,56,0.0,9,10,10026.0,10026.0
9134,9,28,0.0,5,8,20975.0,20975.0
4955,9,8,0.0,9,10,15469.0,15469.0
6206,8,43,0.0,9,10,10250.0,10250.0
6978,8,46,0.0,5,8,9905.0,9905.0
20879,16,6,0.0,5,8,45.0,45.0
10428,10,17,0.0,5,8,46.0,46.0
16979,10,29,0.0,5,8,46.0,46.0
15977,16,1,0.0,9,10,69.0,69.0
12396,12,24,0.0,9,10,45.0,45.0
2332,8,41,0.0,9,10,10593.0,10593.0
15487,15,34,0.0,9,10,70.0,70.0
11339,11,15,0.0,5,8,45.0,45.0
4049,8,59,0.0,9,10,10092.0,10092.0
15299,15,26,0.0,5,8,69.0,69.0
7375,8,52,0.0,9,10,10940.0,10940.0
2948,9,17,0.0,5,8,14607.0,14607.0
4230,9,0,0.0,5,8,9840.0,9840.0
16968,10,26,0.0,9,10,46.0,46.0
18021,12,26,0.0,9,10,45.0,45.0
20894,16,7,0.0,9,10,45.0,45.0
16350,9,31,0.0,5,8,24694.0,24694.0
13185,13,15,0.0,5,8,44.0,44.0
10282,10,7,0.0,9,10,45.0,45.0
8288,9,23,0.0,8,4,19834.0,19834.0
1358,8,35,0.0,9,10,10658.0,10658.0
896,8,31,4524.0,9,10,9309.0,9309.0
963,8,29,4767.0,8,6,9950.0,9950.0
7745,8,57,0.0,9,10,10085.0,10085.0
3014,9,18,0.0,5,8,14374.0,14374.0
10879,10,46,0.0,9,10,45.0,45.0
1959,8,24,0.0,5,8,9901.0,9901.0
14370,14,40,0.0,9,10,54.0,54.0
12442,12,28,0.0,9,10,45.0,45.0
14105,14,28,0.0,9,10,45.0,45.0
14588,14,52,0.0,9,10,44.0,44.0
3728,9,14,0.0,5,8,14203.0,14203.0
14452,14,44,0.0,5,8,45.0,45.0
16187,16,13,0.0,5,8,45.0,45.0
4580,9,18,0.0,8,6,14374.0,14374.0
2541,8,36,0.0,5,8,9754.0,9754.0
3077,9,18,0.0,5,8,14374.0,14374.0
19056,14,9,0.0,9,10,45.0,45.0
17711,11,57,0.0,9,10,45.0,45.0
9734,9,32,0.0,5,8,18355.0,18355.0
13695,13,57,0.0,9,10,45.0,45.0
930,8,28,4833.0,5,8,9804.0,9804.0
3156,9,19,0.0,9,10,14657.0,14657.0
4149,9,0,0.0,9,10,9840.0,9840.0
12340,12,22,0.0,9,10,45.0,45.0
16425,9,34,0.0,9,10,45.0,45.0
16069,16,4,0.0,5,8,45.0,45.0
1595,8,39,0.0,9,10,10593.0,10593.0
16656,10,3,0.0,9,10,45.0,45.0
12989,13,2,0.0,9,10,46.0,46.0
2152,8,25,0.0,5,8,9893.0,9893.0
17683,11,55,0.0,9,10,45.0,45.0
5115,9,9,0.0,5,8,15469.0,15469.0
927,8,28,4833.0,9,10,9804.0,9804.0
17796,12,3,0.0,5,8,44.0,44.0
9279,9,30,0.0,9,10,20838.0,20838.0
11750,11,39,0.0,9,10,45.0,45.0
15756,15,46,0.0,9,10,69.0,69.0
16135,16,11,0.0,9,10,44.0,44.0
18656,13,29,0.0,9,10,45.0,45.0
18772,13,35,0.0,5,8,45.0,45.0
14233,14,34,0.0,9,10,86.0,86.0
17949,12,16,0.0,5,8,45.0,45.0
16697,10,6,0.0,9,10,45.0,45.0
14266,14,36,0.0,5,8,81.0,81.0
16686,10,5,0.0,9,10,45.0,45.0
8310,9,23,0.0,9,10,19834.0,19834.0
15296,15,26,0.0,9,10,69.0,69.0
16072,16,4,0.0,9,10,45.0,45.0
7683,8,57,0.0,5,8,10085.0,10085.0
17810,12,6,0.0,9,10,45.0,45.0
16627,9,57,0.0,9,10,46.0,46.0
17619,11,48,0.0,9,10,45.0,45.0
6871,8,50,0.0,9,10,10307.0,10307.0
18315,12,57,0.0,9,10,45.0,45.0
15381,15,30,0.0,9,10,69.0,69.0
15926,15,59,0.0,9,10,69.0,69.0
16891,10,23,0.0,9,10,45.0,45.0
12837,12,53,0.0,5,8,45.0,45.0
2943,9,17,0.0,9,10,14607.0,14607.0
8336,9,23,0.0,9,10,19834.0,19834.0
15333,15,28,0.0,5,8,69.0,69.0
20127,15,22,0.0,5,8,69.0,69.0
16441,9,39,0.0,9,10,45.0,45.0
5144,9,9,0.0,9,10,15469.0,15469.0
18511,13,20,0.0,9,10,45.0,45.0
12214,12,12,0.0,5,8,45.0,45.0
2805,9,16,0.0,8,6,15581.0,15581.0
3433,9,11,0.0,9,10,15469.0,15469.0
12627,12,37,0.0,5,8,45.0,45.0
16830,10,19,0.0,9,10,45.0,45.0
5817,8,27,4224.0,5,8,9630.0,9630.0
8863,9,26,0.0,8,4,23654.0,23654.0
20829,15,59,0.0,9,10,69.0,69.0
9613,9,31,0.0,8,4,24694.0,24694.0
16468,9,40,0.0,9,10,45.0,45.0
13785,14,0,0.0,5,8,45.0,45.0
20039,15,17,0.0,5,8,68.0,68.0
1837,8,22,0.0,5,8,19633.0,19633.0
14639,14,54,0.0,9,10,67.0,67.0
16651,10,3,0.0,5,8,45.0,45.0
8513,9,25,0.0,8,4,23670.0,23670.0
16655,10,3,0.0,9,10,45.0,45.0
19404,14,34,0.0,9,10,86.0,86.0
49,9,20,0.0,9,10,14176.0,14176.0
16677,10,5,0.0,9,10,45.0,45.0
10460,10,21,0.0,9,10,45.0,45.0
11143,11,3,0.0,9,10,45.0,45.0
14723,14,57,0.0,5,8,67.0,67.0
15241,15,23,0.0,9,10,68.0,68.0
11075,10,57,0.0,9,10,45.0,45.0
4438,9,2,0.0,8,6,10586.0,10586.0
13427,13,38,0.0,9,10,45.0,45.0
7789,8,58,0.0,5,8,10243.0,10243.0
5194,8,24,0.0,9,10,9901.0,9901.0
13855,14,7,0.0,9,10,44.0,44.0
5098,9,9,0.0,9,10,15469.0,15469.0
12409,12,26,0.0,5,8,45.0,45.0
14102,14,28,0.0,5,8,45.0,45.0
16641,10,2,0.0,9,10,46.0,46.0
15582,15,38,0.0,9,10,69.0,69.0
13557,13,48,0.0,9,10,46.0,46.0
12858,12,55,0.0,9,10,45.0,45.0
7998,9,3,0.0,5,8,9804.0,9804.0
3470,9,11,0.0,9,10,15469.0,15469.0
584,8,29,4767.0,9,10,9950.0,9950.0
10440,10,20,0.0,9,10,45.0,45.0
20880,16,6,0.0,9,10,45.0,45.0
16784,10,14,0.0,9,10,44.0,44.0
4702,9,5,0.0,5,8,9804.0,9804.0
10811,10,44,0.0,9,10,45.0,45.0
1765,8,41,0.0,5,8,10593.0,10593.0
9924,9,45,0.0,9,10,45.0,45.0
12711,12,41,0.0,9,10,45.0,45.0
3698,9,14,0.0,9,10,14203.0,14203.0
19160,14,18,0.0,9,10,46.0,46.0
3451,9,11,0.0,9,10,15469.0,15469.0
14324,14,38,0.0,9,10,53.0,53.0
7969,9,2,0.0,5,8,10586.0,10586.0
19591,14,52,0.0,9,10,44.0,44.0
1557,8,39,0.0,5,8,10593.0,10593.0
10696,10,39,0.0,9,10,45.0,45.0
16935,10,24,0.0,5,8,45.0,45.0
6730,8,49,0.0,9,10,10562.0,10562.0
13512,13,45,0.0,5,8,45.0,45.0
6532,8,46,0.0,5,8,9905.0,9905.0
19481,14,39,0.0,5,8,53.0,53.0
12626,12,37,0.0,9,10,45.0,45.0
19664,14,59,0.0,9,10,67.0,67.0
18376,13,9,0.0,5,8,45.0,45.0
19603,14,53,0.0,5,8,57.0,57.0
7220,8,51,0.0,9,10,10329.0,10329.0
17090,10,51,0.0,9,10,45.0,45.0
10876,10,46,0.0,9,10,45.0,45.0
4128,8,59,0.0,9,10,10092.0,10092.0
12831,12,53,0.0,5,8,45.0,45.0
14341,14,39,0.0,9,10,53.0,53.0
17531,11,43,0.0,5,8,45.0,45.0
18089,12,42,0.0,9,10,45.0,45.0
20924,16,9,0.0,9,10,45.0,45.0
2157,8,25,0.0,5,8,9893.0,9893.0
8873,9,26,0.0,9,10,23654.0,23654.0
18671,13,29,0.0,5,8,45.0,45.0
19502,14,42,0.0,9,10,45.0,45.0
14722,14,57,0.0,5,8,67.0,67.0
9295,9,30,0.0,5,8,20838.0,20838.0
15683,15,40,0.0,5,8,69.0,69.0
13338,13,31,0.0,5,8,45.0,45.0
11482,11,24,0.0,5,8,45.0,45.0
13594,13,51,0.0,9,10,46.0,46.0
18689,13,32,0.0,5,8,45.0,45.0
2814,9,16,0.0,5,8,15581.0,15581.0
17910,12,15,0.0,9,10,45.0,45.0
1697,8,40,0.0,9,10,10428.0,10428.0
2740,9,16,0.0,5,8,15581.0,15581.0
10730,10,40,0.0,5,8,45.0,45.0
7719,8,57,0.0,5,8,10085.0,10085.0
6715,8,49,0.0,9,10,10562.0,10562.0
6443,8,45,0.0,9,10,10522.0,10522.0
12184,12,11,0.0,5,8,45.0,45.0
14568,14,50,0.0,9,10,45.0,45.0
1066,8,33,0.0,9,10,9830.0,9830.0
11474,11,23,0.0,5,8,45.0,45.0
17917,12,15,0.0,9,10,45.0,45.0
8421,9,24,0.0,9,10,20097.0,20097.0
17648,11,51,0.0,9,10,45.0,45.0
14879,15,4,0.0,5,8,69.0,69.0
14179,14,31,0.0,9,10,77.0,77.0
735,8,30,4801.0,5,8,9956.0,9956.0
5568,8,55,0.0,9,10,10325.0,10325.0
2439,8,42,0.0,5,8,10803.0,10803.0
17584,11,45,0.0,5,8,45.0,45.0
2498,8,41,0.0,9,10,10593.0,10593.0
13000,13,3,0.0,5,8,45.0,45.0
3617,9,13,0.0,3,3,13688.0,13688.0
19829,15,7,0.0,9,10,69.0,69.0
15117,15,18,0.0,5,8,70.0,70.0
10936,10,49,0.0,9,10,45.0,45.0
2782,9,16,0.0,8,6,15581.0,15581.0
2136,8,25,0.0,5,8,9893.0,9893.0
14328,14,38,0.0,9,10,53.0,53.0
19913,15,10,0.0,9,10,69.0,69.0
1698,8,40,3.0,5,8,10428.0,10428.0
9948,9,46,0.0,9,10,45.0,45.0
3934,9,13,0.0,9,10,13688.0,13688.0
16733,10,10,0.0,9,10,45.0,45.0
7434,8,51,0.0,8,6,10329.0,10329.0
19060,14,9,0.0,9,10,45.0,45.0
2039,8,24,0.0,9,10,9901.0,9901.0
10466,10,21,0.0,5,8,45.0,45.0
2360,8,41,0.0,5,8,10593.0,10593.0
17121,10,52,0.0,9,10,45.0,45.0
19179,14,19,0.0,5,8,45.0,45.0
16047,16,3,0.0,9,10,60.0,60.0
20758,15,56,0.0,9,10,69.0,69.0
15867,15,55,0.0,5,8,68.0,68.0
20383,15,42,0.0,9,10,69.0,69.0
8688,9,24,0.0,5,8,20097.0,20097.0
14126,14,29,0.0,9,10,48.0,48.0
9572,9,31,0.0,5,8,24694.0,24694.0
19569,14,48,0.0,9,10,46.0,46.0
4101,8,59,0.0,9,10,10092.0,10092.0
11558,11,30,0.0,9,10,45.0,45.0
20650,15,52,0.0,9,10,68.0,68.0
19850,15,8,0.0,5,8,66.0,66.0
18015,12,25,0.0,9,10,44.0,44.0
9656,9,31,0.0,9,10,24694.0,24694.0
4140,8,59,0.0,9,10,10092.0,10092.0
1219,8,34,0.0,9,10,10417.0,10417.0
4991,9,8,0.0,2,8,15469.0,15469.0
