,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
107307,18,12,28.0,0.0,0.0,3,5,40.0,40.0
2785,10,30,20.0,0.0,0.0,3,5,37.0,37.0
241074,11,49,21.0,0.0,0.0,5,7,28.0,28.0
91552,16,20,21.0,0.0,0.0,5,7,28.0,32.0
12774,22,38,14.0,0.0,0.0,3,5,33.0,32.0
101392,17,18,22.0,0.0,0.0,5,7,28.0,32.0
110379,20,22,21.0,0.0,0.0,5,7,27.0,42.0
108392,18,53,18.0,0.0,0.0,5,7,31.0,41.0
76233,18,53,12.0,0.0,0.0,3,5,32.0,34.0
179612,18,15,14.0,0.0,0.0,3,5,33.0,32.0
262998,17,58,22.0,0.0,0.0,5,7,29.0,29.0
93662,19,10,10.0,0.0,0.0,3,5,30.0,12.0
150039,14,15,20.0,0.0,0.0,3,5,38.0,39.0
139470,11,41,19.0,0.0,0.0,3,5,38.0,36.0
92304,17,14,19.0,0.0,0.0,5,7,32.0,32.0
123348,19,30,11.0,0.0,0.0,3,5,33.0,32.0
244538,14,43,22.0,0.0,0.0,5,7,29.0,29.0
190919,22,18,15.0,0.0,0.0,5,7,41.0,43.0
16637,11,35,14.0,0.0,0.0,5,7,41.0,43.0
185568,17,54,15.0,0.0,0.0,5,7,42.0,42.0
200236,16,29,20.0,0.0,0.0,5,7,32.0,27.0
275826,15,44,7.0,0.0,0.0,3,5,29.0,28.0
166616,20,15,27.0,0.0,0.0,3,5,44.0,40.0
9915,16,07,20.0,0.0,0.0,3,5,38.0,36.0
187212,19,03,28.0,0.0,0.0,3,5,41.0,41.0
258947,12,15,23.0,0.0,0.0,5,7,28.0,28.0
138345,10,44,25.0,0.0,0.0,3,5,43.0,43.0
60571,16,49,22.0,0.0,0.0,5,7,29.0,31.0
203926,22,10,22.0,0.0,0.0,5,7,29.0,30.0
92908,18,02,13.0,0.0,0.0,3,5,33.0,20.0
196860,13,01,20.0,0.0,0.0,5,7,30.0,30.0
135507,23,18,23.0,0.0,0.0,3,5,38.0,38.0
142815,14,42,18.0,0.0,0.0,5,7,31.0,41.0
276361,16,47,22.0,0.0,0.0,5,7,29.0,28.0
255133,11,48,7.0,0.0,0.0,3,5,29.0,30.0
4079,11,48,19.0,0.0,0.0,5,7,32.0,43.0
245552,16,02,20.0,0.0,0.0,5,7,27.0,27.0
12861,22,41,18.0,0.0,0.0,5,7,39.0,39.0
42419,10,15,17.0,0.0,0.0,5,7,39.0,29.0
142652,14,33,32.0,0.0,0.0,3,5,45.0,45.0
198240,14,23,23.0,0.0,0.0,5,7,29.0,30.0
245261,15,46,21.0,0.0,0.0,5,7,28.0,29.0
170204,20,09,15.0,0.0,0.0,5,7,42.0,43.0
146815,11,47,25.0,0.0,0.0,3,5,40.0,40.0
209286,14,26,6.0,0.0,0.0,3,5,27.0,27.0
64823,21,20,21.0,0.0,0.0,5,7,27.0,33.0
286879,13,26,7.0,0.0,0.0,3,5,29.0,29.0
82993,21,07,20.0,0.0,0.0,5,7,27.0,31.0
182593,15,25,19.0,0.0,0.0,5,7,31.0,44.0
110937,20,46,28.0,0.0,0.0,3,5,46.0,46.0
79391,21,45,24.0,0.0,0.0,3,5,42.0,42.0
248206,19,23,23.0,0.0,0.0,5,7,30.0,29.0
76919,19,42,21.0,0.0,0.0,5,7,27.0,32.0
259255,13,01,6.0,0.0,0.0,3,5,28.0,28.0
149650,14,03,27.0,0.0,0.0,3,5,42.0,42.0
105973,17,27,19.0,0.0,0.0,5,7,38.0,39.0
168308,18,36,16.0,0.0,0.0,5,7,42.0,45.0
37147,19,17,26.0,0.0,0.0,3,5,43.0,44.0
107538,18,19,24.0,0.0,0.0,3,5,39.0,41.0
209451,14,32,21.0,0.0,0.0,5,7,28.0,29.0
150758,14,49,26.0,0.0,0.0,3,5,43.0,43.0
165295,19,25,17.0,0.0,0.0,5,7,42.0,37.0
243720,14,14,21.0,0.0,0.0,5,7,28.0,29.0
94513,10,42,20.0,0.0,0.0,5,7,33.0,33.0
40490,22,16,21.0,0.0,0.0,5,7,28.0,32.0
249173,20,19,22.0,0.0,0.0,5,7,28.0,28.0
238322,23,12,7.0,0.0,0.0,3,5,28.0,28.0
59310,15,22,20.0,0.0,0.0,5,7,33.0,32.0
289285,15,48,21.0,0.0,0.0,5,7,28.0,36.0
109734,20,03,19.0,0.0,0.0,5,7,40.0,41.0
85672,23,17,13.0,0.0,0.0,3,5,32.0,31.0
70667,13,13,13.0,0.0,0.0,3,5,33.0,33.0
72515,15,00,20.0,0.0,0.0,5,7,33.0,33.0
69749,12,24,19.0,0.0,0.0,5,7,31.0,31.0
131553,11,50,19.0,0.0,0.0,5,7,32.0,38.0
130337,10,24,23.0,0.0,0.0,3,5,39.0,41.0
116793,13,09,13.0,0.0,0.0,3,5,33.0,32.0
108338,18,52,35.0,0.0,0.0,3,5,46.0,46.0
261961,16,37,4.0,0.0,0.0,3,5,27.0,25.0
79633,21,58,27.0,0.0,0.0,3,5,42.0,42.0
266613,23,20,23.0,0.0,0.0,5,7,30.0,29.0
45770,12,56,16.0,0.0,0.0,3,5,34.0,34.0
293413,23,41,6.0,0.0,0.0,3,5,28.0,27.0
222133,18,50,21.0,0.0,0.0,5,7,28.0,26.0
2487,10,12,28.0,0.0,0.0,3,5,40.0,40.0
172735,17,42,16.0,0.0,0.0,5,7,42.0,42.0
125336,10,59,17.0,0.0,0.0,5,7,41.0,34.0
83960,21,37,13.0,0.0,0.0,3,5,34.0,35.0
288664,15,15,16.0,0.0,0.0,3,5,34.0,34.0
267049,23,42,22.0,0.0,0.0,5,7,29.0,28.0
225026,21,53,21.0,0.0,0.0,5,7,28.0,28.0
270878,15,50,23.0,0.0,0.0,5,7,29.0,29.0
65382,21,53,18.0,0.0,0.0,5,7,31.0,31.0
97622,13,50,13.0,0.0,0.0,3,5,32.0,34.0
240812,11,18,22.0,0.0,0.0,5,7,29.0,28.0
291150,20,44,23.0,0.0,0.0,5,7,29.0,28.0
286264,12,43,22.0,0.0,0.0,5,7,29.0,28.0
83862,21,34,19.0,0.0,0.0,5,7,32.0,32.0
204440,22,38,6.0,0.0,0.0,3,5,28.0,28.0
193311,20,19,11.0,0.0,0.0,3,5,32.0,32.0
53086,22,24,23.0,0.0,0.0,5,7,30.0,34.0
146763,11,46,26.0,0.0,0.0,3,5,42.0,42.0
102041,17,57,19.0,0.0,0.0,5,7,33.0,33.0
25758,18,43,30.0,0.0,0.0,3,5,45.0,45.0
109035,19,16,18.0,0.0,0.0,3,5,37.0,37.0
103091,19,43,13.0,0.0,0.0,3,5,34.0,34.0
44255,11,30,21.0,0.0,0.0,5,7,28.0,31.0
36394,18,42,23.0,0.0,0.0,3,5,37.0,41.0
108409,18,53,23.0,0.0,0.0,3,5,41.0,41.0
9918,16,08,28.0,0.0,0.0,3,5,42.0,43.0
114436,10,40,6.0,0.0,0.0,3,5,28.0,29.0
135552,23,21,14.0,0.0,0.0,5,7,41.0,37.0
295901,13,04,23.0,0.0,0.0,5,7,29.0,30.0
200162,16,13,22.0,0.0,0.0,5,7,28.0,28.0
74759,17,13,20.0,0.0,0.0,5,7,32.0,33.0
31773,21,58,23.0,0.0,0.0,3,5,39.0,39.0
124406,10,24,18.0,0.0,0.0,5,7,39.0,41.0
165485,19,30,28.0,0.0,0.0,3,5,43.0,40.0
206937,10,56,22.0,0.0,0.0,5,7,27.0,27.0
285345,11,51,6.0,0.0,0.0,3,5,28.0,29.0
167864,18,15,16.0,0.0,0.0,3,5,36.0,36.0
224482,21,21,20.0,0.0,0.0,5,7,26.0,27.0
277965,18,23,22.0,0.0,0.0,5,7,29.0,29.0
163508,17,57,26.0,0.0,0.0,3,5,40.0,40.0
285902,12,26,20.0,0.0,0.0,5,7,33.0,25.0
42314,10,10,15.0,0.0,0.0,3,5,35.0,35.0
292675,22,16,6.0,0.0,0.0,3,5,28.0,27.0
194705,10,33,21.0,0.0,0.0,5,7,28.0,33.0
251745,22,41,22.0,0.0,0.0,5,7,29.0,28.0
115055,11,09,22.0,0.0,0.0,5,7,28.0,34.0
33166,22,59,20.0,0.0,0.0,3,5,37.0,37.0
36013,18,30,28.0,0.0,0.0,3,5,43.0,43.0
255896,12,19,21.0,0.0,0.0,5,7,28.0,26.0
192653,19,56,19.0,0.0,0.0,5,7,32.0,32.0
189673,21,26,17.0,0.0,0.0,5,7,41.0,43.0
203235,21,11,22.0,0.0,0.0,5,7,29.0,29.0
293616,23,50,23.0,0.0,0.0,5,7,29.0,29.0
31168,21,30,17.0,0.0,0.0,5,7,41.0,46.0
159816,23,35,24.0,0.0,0.0,3,5,42.0,42.0
118817,14,50,13.0,0.0,0.0,3,5,34.0,32.0
240015,23,50,21.0,0.0,0.0,5,7,27.0,27.0
34761,17,30,18.0,0.0,0.0,3,5,35.0,36.0
157040,21,01,18.0,0.0,0.0,5,7,41.0,41.0
60987,17,23,19.0,0.0,0.0,5,7,32.0,31.0
208643,13,56,6.0,0.0,0.0,3,5,29.0,29.0
43182,10,52,15.0,0.0,0.0,3,5,35.0,33.0
200471,17,44,23.0,0.0,0.0,5,7,29.0,30.0
284633,11,09,22.0,0.0,0.0,5,7,28.0,29.0
182855,15,39,27.0,0.0,0.0,3,5,41.0,40.0
265528,20,58,21.0,0.0,0.0,5,7,27.0,29.0
176979,16,00,29.0,0.0,0.0,3,5,46.0,46.0
163910,18,14,19.0,0.0,0.0,3,5,38.0,36.0
187788,19,35,19.0,0.0,0.0,5,7,32.0,38.0
206460,10,29,19.0,0.0,0.0,5,7,31.0,25.0
131297,11,35,27.0,0.0,0.0,3,5,44.0,44.0
49963,17,23,22.0,0.0,0.0,5,7,29.0,33.0
10940,16,59,20.0,0.0,0.0,5,7,33.0,41.0
65899,22,34,11.0,0.0,0.0,3,5,33.0,33.0
266950,23,36,7.0,0.0,0.0,3,5,29.0,29.0
86578,10,36,20.0,0.0,0.0,5,7,33.0,32.0
138188,10,37,17.0,0.0,0.0,5,7,39.0,44.0
162990,17,39,24.0,0.0,0.0,3,5,39.0,39.0
122493,18,48,21.0,0.0,0.0,5,7,28.0,34.0
22301,16,40,14.0,0.0,0.0,5,7,41.0,44.0
284076,10,41,23.0,0.0,0.0,5,7,30.0,30.0
221225,17,36,22.0,0.0,0.0,5,7,29.0,28.0
128837,13,55,22.0,0.0,0.0,3,5,40.0,40.0
258568,11,42,22.0,0.0,0.0,5,7,29.0,29.0
27360,19,59,15.0,0.0,0.0,5,7,42.0,41.0
72267,14,52,19.0,0.0,0.0,5,7,33.0,29.0
170195,20,09,28.0,0.0,0.0,3,5,43.0,43.0
262580,17,16,21.0,0.0,0.0,5,7,28.0,27.0
286433,12,57,23.0,0.0,0.0,5,7,28.0,28.0
264816,20,01,21.0,0.0,0.0,5,7,28.0,26.0
32131,22,07,25.0,0.0,0.0,3,5,42.0,42.0
57034,12,50,20.0,0.0,0.0,5,7,32.0,32.0
149678,14,03,27.0,0.0,0.0,3,5,42.0,42.0
236237,21,08,6.0,0.0,0.0,3,5,28.0,27.0
1068,11,50,20.0,0.0,0.0,5,7,32.0,30.0
192074,23,27,23.0,0.0,0.0,3,5,39.0,39.0
228484,12,14,23.0,0.0,0.0,5,7,30.0,30.0
227824,11,40,22.0,0.0,0.0,5,7,29.0,29.0
73299,15,55,19.0,0.0,0.0,5,7,33.0,33.0
268580,12,51,21.0,0.0,0.0,5,7,28.0,27.0
98049,14,36,14.0,0.0,0.0,3,5,34.0,34.0
226444,23,50,22.0,0.0,0.0,5,7,28.0,28.0
243376,13,58,22.0,0.0,0.0,5,7,29.0,29.0
196826,12,59,9.0,0.0,0.0,3,5,29.0,28.0
122454,18,47,21.0,0.0,0.0,5,7,28.0,34.0
14826,10,23,26.0,0.0,0.0,3,5,42.0,42.0
214093,20,24,21.0,0.0,0.0,5,7,27.0,29.0
39651,20,47,21.0,0.0,0.0,5,7,28.0,33.0
98750,15,07,20.0,0.0,0.0,5,7,33.0,32.0
291622,21,20,22.0,0.0,0.0,5,7,29.0,29.0
108390,18,53,23.0,0.0,0.0,3,5,41.0,41.0
206768,10,46,21.0,0.0,0.0,5,7,28.0,29.0
106452,17,45,18.0,0.0,0.0,5,7,31.0,41.0
13110,22,49,16.0,0.0,0.0,5,7,42.0,45.0
39716,21,03,20.0,0.0,0.0,5,7,27.0,32.0
39643,20,46,13.0,0.0,0.0,3,5,32.0,35.0
106154,17,35,16.0,0.0,0.0,5,7,42.0,35.0
213369,18,52,22.0,0.0,0.0,5,7,28.0,28.0
130630,10,42,23.0,0.0,0.0,3,5,37.0,37.0
219126,15,42,22.0,0.0,0.0,5,7,29.0,29.0
136728,23,37,24.0,0.0,0.0,3,5,39.0,41.0
141790,13,50,21.0,0.0,0.0,3,5,39.0,42.0
53573,23,10,12.0,0.0,0.0,3,5,32.0,34.0
169738,19,50,16.0,0.0,0.0,5,7,42.0,40.0
11349,17,17,15.0,0.0,0.0,5,7,41.0,40.0
64522,21,04,22.0,0.0,0.0,5,7,32.0,32.0
99914,16,11,20.0,0.0,0.0,5,7,26.0,31.0
294201,10,24,23.0,0.0,0.0,5,7,30.0,30.0
97597,13,50,21.0,0.0,0.0,5,7,28.0,34.0
179597,18,15,18.0,0.0,0.0,5,7,31.0,32.0
199928,16,04,8.0,0.0,0.0,3,5,30.0,30.0
136878,23,45,28.0,0.0,0.0,3,5,45.0,45.0
168467,18,45,23.0,0.0,0.0,3,5,40.0,40.0
110008,20,11,17.0,0.0,0.0,3,5,35.0,32.0
186761,18,44,26.0,0.0,0.0,3,5,42.0,42.0
3478,11,08,27.0,0.0,0.0,3,5,42.0,42.0
202612,20,04,5.0,0.0,0.0,3,5,28.0,27.0
138018,10,29,15.0,0.0,0.0,5,7,41.0,40.0
155623,23,08,25.0,0.0,0.0,3,5,42.0,41.0
9938,16,08,15.0,0.0,0.0,5,7,41.0,43.0
73433,16,00,13.0,0.0,0.0,3,5,33.0,34.0
6956,14,06,20.0,0.0,0.0,3,5,38.0,38.0
130367,10,31,19.0,0.0,0.0,5,7,31.0,41.0
237912,22,54,22.0,0.0,0.0,5,7,27.0,27.0
26940,19,46,24.0,0.0,0.0,3,5,40.0,38.0
160704,16,15,18.0,0.0,0.0,3,5,34.0,34.0
106659,17,50,31.0,0.0,0.0,3,5,44.0,44.0
107105,18,05,29.0,0.0,0.0,3,5,45.0,45.0
190164,21,48,16.0,0.0,0.0,5,7,42.0,38.0
213067,18,41,21.0,0.0,0.0,5,7,28.0,26.0
265464,20,55,21.0,0.0,0.0,5,7,28.0,28.0
189154,21,05,28.0,0.0,0.0,3,5,43.0,43.0
190430,22,00,15.0,0.0,0.0,5,7,46.0,36.0
153653,21,53,17.0,0.0,0.0,5,7,41.0,41.0
89127,13,46,11.0,0.0,0.0,3,5,32.0,32.0
253375,10,11,22.0,0.0,0.0,5,7,27.0,27.0
263446,18,16,23.0,0.0,0.0,5,7,30.0,29.0
50155,17,40,6.0,0.0,0.0,5,7,20.0,20.0
42901,10,41,11.0,0.0,0.0,5,7,42.0,25.0
297868,15,25,18.0,0.0,0.0,5,7,31.0,31.0
67755,10,41,18.0,0.0,0.0,5,7,39.0,30.0
78064,20,45,24.0,0.0,0.0,3,5,42.0,42.0
104660,16,21,16.0,0.0,0.0,5,7,41.0,43.0
18581,13,16,27.0,0.0,0.0,3,5,42.0,42.0
209441,14,31,6.0,0.0,0.0,3,5,27.0,27.0
149355,13,40,16.0,0.0,0.0,5,7,40.0,33.0
87012,11,50,19.0,0.0,0.0,5,7,32.0,31.0
176043,15,21,25.0,0.0,0.0,3,5,43.0,43.0
120382,16,37,13.0,0.0,0.0,3,5,34.0,34.0
145469,10,39,25.0,0.0,0.0,3,5,40.0,40.0
16145,11,17,15.0,0.0,0.0,5,7,42.0,39.0
12345,21,53,17.0,0.0,0.0,5,7,41.0,43.0
286862,13,22,7.0,0.0,0.0,3,5,29.0,29.0
76294,18,55,19.0,0.0,0.0,5,7,33.0,31.0
127522,12,52,15.0,0.0,0.0,5,7,42.0,42.0
204201,22,27,8.0,0.0,0.0,3,5,29.0,29.0
125938,11,19,28.0,0.0,0.0,3,5,43.0,43.0
231711,15,50,7.0,0.0,0.0,3,5,29.0,30.0
267872,11,32,21.0,0.0,0.0,5,7,33.0,29.0
203433,21,18,20.0,0.0,0.0,5,7,26.0,26.0
179335,18,07,20.0,0.0,0.0,3,5,38.0,33.0
284636,11,09,7.0,0.0,0.0,3,5,28.0,29.0
141697,13,45,22.0,0.0,0.0,3,5,40.0,40.0
244178,14,30,22.0,0.0,0.0,5,7,29.0,29.0
61384,17,50,11.0,0.0,0.0,3,5,31.0,31.0
233382,17,45,24.0,0.0,0.0,5,7,30.0,30.0
275086,15,01,22.0,0.0,0.0,5,7,34.0,30.0
119189,15,25,10.0,0.0,0.0,3,5,32.0,31.0
193647,20,32,15.0,0.0,0.0,3,5,34.0,34.0
167910,18,17,20.0,0.0,0.0,5,7,32.0,41.0
242202,12,46,21.0,0.0,0.0,5,7,28.0,28.0
239380,22,41,22.0,0.0,0.0,5,7,29.0,29.0
206241,10,21,23.0,0.0,0.0,5,7,28.0,28.0
24195,16,52,16.0,0.0,0.0,5,7,39.0,39.0
164338,18,35,23.0,0.0,0.0,3,5,40.0,40.0
114339,10,35,22.0,0.0,0.0,5,7,28.0,27.0
100988,17,04,19.0,0.0,0.0,5,7,34.0,34.0
245669,16,07,23.0,0.0,0.0,5,7,29.0,29.0
163592,18,00,15.0,0.0,0.0,5,7,38.0,43.0
506,10,41,21.0,0.0,0.0,5,7,28.0,35.0
25195,18,06,30.0,0.0,0.0,3,5,46.0,46.0
48624,16,11,20.0,0.0,0.0,5,7,26.0,31.0
284150,10,44,23.0,0.0,0.0,5,7,29.0,29.0
77251,20,10,27.0,0.0,0.0,3,5,42.0,42.0
114061,10,06,20.0,0.0,0.0,5,7,32.0,32.0
55115,10,16,8.0,0.0,0.0,3,5,29.0,29.0
66248,22,47,14.0,0.0,0.0,3,5,33.0,35.0
178964,17,44,16.0,0.0,0.0,5,7,42.0,40.0
267256,23,59,21.0,0.0,0.0,5,7,34.0,28.0
202813,20,12,22.0,0.0,0.0,5,7,28.0,30.0
179546,18,13,17.0,0.0,0.0,3,5,34.0,33.0
29112,21,38,26.0,0.0,0.0,3,5,40.0,40.0
133059,12,56,17.0,0.0,0.0,5,7,35.0,35.0
188329,20,05,19.0,0.0,0.0,3,5,37.0,37.0
231990,16,01,21.0,0.0,0.0,5,7,28.0,26.0
193386,20,21,11.0,0.0,0.0,3,5,32.0,32.0
241089,11,49,7.0,0.0,0.0,3,5,29.0,28.0
218997,15,30,7.0,0.0,0.0,3,5,29.0,29.0
138371,10,54,21.0,0.0,0.0,3,5,36.0,36.0
263325,18,12,7.0,0.0,0.0,3,5,29.0,30.0
98070,14,37,22.0,0.0,0.0,5,7,29.0,34.0
245903,16,19,6.0,0.0,0.0,3,5,28.0,27.0
2695,10,20,17.0,0.0,0.0,3,5,36.0,32.0
113951,10,02,22.0,0.0,0.0,5,7,28.0,33.0
93977,10,13,21.0,0.0,0.0,5,7,28.0,32.0
148758,13,16,31.0,0.0,0.0,3,5,42.0,47.0
180696,19,19,13.0,0.0,0.0,5,7,41.0,44.0
187734,19,32,19.0,0.0,0.0,3,5,38.0,39.0
231726,15,51,22.0,0.0,0.0,5,7,29.0,29.0
291691,21,23,5.0,0.0,0.0,3,5,27.0,27.0
32308,22,17,18.0,0.0,0.0,3,5,35.0,35.0
62319,18,42,19.0,0.0,0.0,5,7,32.0,32.0
101088,17,08,12.0,0.0,0.0,3,5,32.0,32.0
239751,23,31,21.0,0.0,0.0,5,7,28.0,29.0
193713,20,34,12.0,0.0,0.0,3,5,33.0,32.0
206464,10,29,19.0,0.0,0.0,5,7,31.0,25.0
144203,15,42,26.0,0.0,0.0,3,5,42.0,42.0
180144,18,57,33.0,0.0,0.0,3,5,46.0,46.0
154884,22,38,27.0,0.0,0.0,3,5,44.0,44.0
265107,20,41,21.0,0.0,0.0,5,7,27.0,28.0
260728,15,14,20.0,0.0,0.0,5,7,33.0,27.0
276741,17,01,6.0,0.0,0.0,3,5,28.0,29.0
270315,15,27,23.0,0.0,0.0,5,7,30.0,30.0
6085,13,16,27.0,0.0,0.0,3,5,42.0,42.0
2138,20,15,14.0,0.0,0.0,3,5,32.0,32.0
18133,13,03,24.0,0.0,0.0,3,5,40.0,39.0
259671,13,25,23.0,0.0,0.0,5,7,30.0,30.0
84845,22,36,21.0,0.0,0.0,5,7,28.0,28.0
247768,19,00,21.0,0.0,0.0,5,7,28.0,29.0
289846,18,34,21.0,0.0,0.0,5,7,28.0,28.0
107657,18,21,20.0,0.0,0.0,3,5,38.0,38.0
138132,10,36,12.0,0.0,0.0,5,7,40.0,40.0
33339,23,08,25.0,0.0,0.0,3,5,42.0,42.0
225003,21,52,7.0,0.0,0.0,3,5,29.0,30.0
208268,13,08,22.0,0.0,0.0,5,7,28.0,28.0
200152,16,12,21.0,0.0,0.0,5,7,28.0,26.0
7079,14,09,18.0,0.0,0.0,5,7,32.0,38.0
141460,13,26,13.0,0.0,0.0,5,7,41.0,40.0
67838,10,44,18.0,0.0,0.0,5,7,39.0,28.0
26334,19,22,33.0,0.0,0.0,3,5,47.0,47.0
32792,22,33,17.0,0.0,0.0,5,7,41.0,37.0
107610,18,20,24.0,0.0,0.0,3,5,39.0,39.0
152692,21,15,17.0,0.0,0.0,5,7,44.0,44.0
112139,21,43,27.0,0.0,0.0,3,5,44.0,41.0
193083,20,10,20.0,0.0,0.0,5,7,27.0,32.0
90070,15,01,20.0,0.0,0.0,5,7,33.0,33.0
205631,23,47,23.0,0.0,0.0,5,7,29.0,29.0
201218,18,13,8.0,0.0,0.0,3,5,29.0,29.0
124179,10,17,17.0,0.0,0.0,5,7,39.0,36.0
83286,21,16,20.0,0.0,0.0,5,7,27.0,32.0
185466,17,50,18.0,0.0,0.0,3,5,37.0,35.0
273315,13,24,22.0,0.0,0.0,5,7,29.0,29.0
102680,19,11,11.0,0.0,0.0,3,5,32.0,31.0
4402,12,04,26.0,0.0,0.0,3,5,42.0,42.0
292928,23,23,22.0,0.0,0.0,5,7,29.0,29.0
31864,22,01,20.0,0.0,0.0,5,7,27.0,39.0
27524,20,16,16.0,0.0,0.0,5,7,41.0,40.0
206109,10,16,21.0,0.0,0.0,5,7,28.0,29.0
82384,23,55,27.0,0.0,0.0,3,5,43.0,43.0
196705,12,54,22.0,0.0,0.0,5,7,28.0,32.0
35020,17,42,24.0,0.0,0.0,3,5,39.0,38.0
165221,19,23,18.0,0.0,0.0,5,7,39.0,35.0
50366,17,48,20.0,0.0,0.0,5,7,31.0,32.0
288045,14,40,14.0,0.0,0.0,3,5,34.0,34.0
200457,17,37,21.0,0.0,0.0,5,7,28.0,27.0
293139,23,31,7.0,0.0,0.0,3,5,29.0,29.0
144950,10,13,27.0,0.0,0.0,3,5,45.0,45.0
267297,10,35,23.0,0.0,0.0,5,7,29.0,29.0
164713,18,57,24.0,0.0,0.0,3,5,39.0,39.0
136218,23,10,15.0,0.0,0.0,5,7,43.0,44.0
216251,12,29,22.0,0.0,0.0,5,7,29.0,34.0
270739,15,44,21.0,0.0,0.0,5,7,28.0,28.0
30556,22,53,17.0,0.0,0.0,5,7,41.0,41.0
189804,21,32,16.0,0.0,0.0,5,7,42.0,43.0
296276,13,29,22.0,0.0,0.0,5,7,29.0,28.0
134397,14,07,25.0,0.0,0.0,3,5,45.0,45.0
151776,15,43,23.0,0.0,0.0,3,5,38.0,41.0
291530,21,09,20.0,0.0,0.0,5,7,27.0,27.0
74331,16,57,13.0,0.0,0.0,3,5,34.0,35.0
104282,16,10,29.0,0.0,0.0,3,5,43.0,40.0
98924,15,13,16.0,0.0,0.0,5,7,41.0,32.0
286056,12,32,23.0,0.0,0.0,5,7,30.0,30.0
61883,18,16,14.0,0.0,0.0,3,5,33.0,33.0
187510,19,25,25.0,0.0,0.0,3,5,42.0,42.0
294523,10,59,22.0,0.0,0.0,5,7,28.0,29.0
101492,17,21,21.0,0.0,0.0,5,7,28.0,34.0
199884,16,03,22.0,0.0,0.0,5,7,28.0,30.0
232458,17,08,8.0,0.0,0.0,3,5,29.0,30.0
47902,15,11,21.0,0.0,0.0,5,7,28.0,34.0
291213,20,47,23.0,0.0,0.0,5,7,29.0,30.0
279574,19,34,21.0,0.0,0.0,5,7,33.0,29.0
17525,12,12,24.0,0.0,0.0,3,5,38.0,38.0
142495,14,25,29.0,0.0,0.0,3,5,45.0,45.0
192889,20,04,21.0,0.0,0.0,5,7,28.0,32.0
97080,13,13,19.0,0.0,0.0,5,7,31.0,31.0
62749,19,15,14.0,0.0,0.0,3,5,32.0,34.0
90039,14,59,20.0,0.0,0.0,5,7,33.0,30.0
183199,16,01,25.0,0.0,0.0,3,5,41.0,41.0
274116,14,04,22.0,0.0,0.0,5,7,29.0,29.0
158500,22,30,28.0,0.0,0.0,3,5,44.0,44.0
278821,19,04,23.0,0.0,0.0,5,7,28.0,28.0
269073,13,08,7.0,0.0,0.0,3,5,28.0,27.0
149429,13,42,20.0,0.0,0.0,3,5,38.0,38.0
109234,19,31,19.0,0.0,0.0,5,7,32.0,40.0
92913,18,03,12.0,0.0,0.0,3,5,32.0,27.0
111234,20,55,26.0,0.0,0.0,3,5,42.0,42.0
40598,22,20,21.0,0.0,0.0,5,7,28.0,32.0
144306,15,45,17.0,0.0,0.0,5,7,42.0,41.0
89754,14,25,18.0,0.0,0.0,5,7,31.0,33.0
192982,20,07,22.0,0.0,0.0,5,7,29.0,36.0
248251,19,25,7.0,0.0,0.0,3,5,29.0,28.0
15212,10,35,28.0,0.0,0.0,3,5,40.0,40.0
133194,13,00,12.0,0.0,0.0,5,7,45.0,45.0
263703,18,25,19.0,0.0,0.0,5,7,32.0,25.0
102343,18,59,21.0,0.0,0.0,5,7,27.0,33.0
177409,16,15,21.0,0.0,0.0,3,5,39.0,39.0
57111,12,54,15.0,0.0,0.0,3,5,35.0,33.0
31190,21,30,29.0,0.0,0.0,3,5,46.0,46.0
137427,10,00,15.0,0.0,0.0,5,7,42.0,42.0
9551,15,47,19.0,0.0,0.0,3,5,38.0,35.0
140680,12,57,19.0,0.0,0.0,3,5,38.0,38.0
285529,12,04,22.0,0.0,0.0,5,7,28.0,27.0
189178,21,06,23.0,0.0,0.0,3,5,41.0,39.0
50629,18,30,18.0,0.0,0.0,5,7,31.0,29.0
166904,17,21,14.0,0.0,0.0,3,5,33.0,32.0
222408,19,10,21.0,0.0,0.0,5,7,28.0,28.0
291256,20,48,21.0,0.0,0.0,5,7,28.0,28.0
113999,10,04,22.0,0.0,0.0,5,7,28.0,30.0
7715,14,38,15.0,0.0,0.0,5,7,42.0,37.0
240694,10,47,5.0,0.0,0.0,3,5,27.0,27.0
156615,20,42,25.0,0.0,0.0,3,5,42.0,42.0
206472,10,30,23.0,0.0,0.0,5,7,29.0,29.0
163254,17,50,30.0,0.0,0.0,3,5,44.0,44.0
58373,14,32,21.0,0.0,0.0,5,7,28.0,30.0
267284,10,00,8.0,0.0,0.0,3,5,28.0,28.0
11022,17,02,25.0,0.0,0.0,3,5,43.0,41.0
96701,12,39,16.0,0.0,0.0,3,5,34.0,34.0
42482,10,21,10.0,0.0,0.0,3,5,29.0,29.0
229938,13,33,22.0,0.0,0.0,5,7,29.0,28.0
34983,17,37,15.0,0.0,0.0,5,7,39.0,43.0
45265,12,26,23.0,0.0,0.0,5,7,29.0,34.0
235154,19,43,23.0,0.0,0.0,5,7,29.0,30.0
292057,21,41,20.0,0.0,0.0,5,7,28.0,28.0
150997,15,06,16.0,0.0,0.0,5,7,42.0,36.0
14967,10,27,18.0,0.0,0.0,5,7,39.0,39.0
103433,19,56,12.0,0.0,0.0,3,5,30.0,30.0
